hotel,lead_time,arrival_date_year,arrival_date_week_number,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,customer_type,adr,required_car_parking_spaces,people,days_stay,continentes,is_canceled
0,0,2017,35,2,4,1,0,0,0,0,0.0,0.0,0,95.0,0,1.0,1,2.0,0
0,3,2017,4,2,1,0,0,0,0,1,-1.0,0.0,1,65.0,0,1.0,3,1.0,0
1,32,2016,46,2,0,0,0,0,0,0,240.0,0.0,0,66.0,0,2.0,1,1.0,1
1,80,2017,5,2,0,0,0,0,0,0,242.0,0.0,1,63.65,0,2.0,2,2.0,0
0,1,2015,32,0,0,0,0,0,0,0,9.0,0.0,2,80.0,0,2.0,3,1.0,0
0,0,2015,34,2,3,1,0,0,0,2,0.0,-1.0,0,72.0,0,2.0,2,1.0,0
1,137,2016,23,1,0,0,0,0,0,1,242.0,0.0,0,106.38,0,1.0,5,1.0,0
1,96,2017,28,2,0,0,0,0,0,0,240.0,0.0,0,216.14,0,2.0,7,1.0,0
1,183,2015,28,1,0,0,0,1,0,0,240.0,0.0,1,79.2,0,1.0,7,0.0,1
0,57,2017,34,2,0,0,0,0,0,0,9.0,0.0,0,202.67,0,3.0,3,1.0,1
0,7,2016,10,2,1,0,0,0,0,0,-1.0,0.0,1,55.0,0,1.0,2,0.0,0
0,4,2017,30,2,3,2,1,2,2,1,0.0,40.0,0,65.0,0,1.0,3,0.0,0
0,1,2015,32,2,3,2,0,0,0,0,0.0,-1.0,1,6.0,0,1.0,1,1.0,1
0,12,2016,34,0,0,0,0,0,0,0,9.0,0.0,0,131.5,0,2.0,4,1.0,1
1,48,2016,26,2,0,0,0,0,0,0,240.0,0.0,1,189.0,0,4.0,2,3.0,0
1,141,2017,21,1,0,1,0,0,0,2,240.0,0.0,0,194.14,0,4.0,7,1.0,0
0,187,2017,5,0,0,0,0,0,0,1,9.0,0.0,0,74.8,0,3.0,7,4.0,1
0,46,2016,11,0,0,0,0,0,0,0,9.0,0.0,0,71.1,0,2.0,2,5.0,0
0,198,2016,32,2,1,0,0,0,0,0,27.0,0.0,0,72.25,0,2.0,6,1.0,0
1,0,2015,43,2,0,0,0,0,0,0,240.0,0.0,0,0.0,0,1.0,0,0.0,0
1,195,2017,32,3,1,0,0,0,0,2,-1.0,0.0,0,139.1,1,2.0,10,0.0,0
1,146,2017,24,2,0,0,0,0,0,0,240.0,0.0,0,110.0,0,2.0,7,1.0,1
1,50,2016,32,1,1,0,0,0,0,1,-1.0,0.0,1,231.17,0,2.0,6,1.0,0
0,28,2016,43,2,1,0,0,0,0,0,28.0,0.0,0,85.0,0,2.0,3,1.0,0
1,172,2015,45,2,0,0,0,0,0,0,240.0,0.0,0,30.0,0,1.0,8,0.0,1
1,19,2015,43,2,1,0,0,0,0,0,-1.0,0.0,1,8.0,0,2.0,2,0.0,1
0,164,2017,33,2,0,0,0,0,0,0,8.0,0.0,0,130.5,0,2.0,4,0.0,1
0,19,2015,40,2,2,0,0,0,0,1,1.0,0.0,1,170.0,0,1.0,2,1.0,0
0,65,2016,32,2,0,0,0,0,0,0,9.0,0.0,1,127.38,0,2.0,1,1.0,0
1,58,2015,34,2,0,0,0,0,0,0,240.0,0.0,0,183.0,0,2.0,6,0.0,0
0,196,2016,35,2,0,0,0,0,0,0,9.0,0.0,0,99.45,0,2.0,6,1.0,1
1,117,2016,20,1,0,0,0,0,0,1,240.0,0.0,0,91.75,0,2.0,4,1.0,0
0,2,2016,25,2,0,0,0,0,0,0,9.0,0.0,0,85.0,0,1.0,1,0.0,0
0,57,2016,10,2,2,2,0,0,0,0,0.0,0.0,1,103.0,0,3.0,2,0.0,0
0,188,2016,25,2,1,0,0,0,0,0,-1.0,0.0,0,130.0,0,1.0,2,0.0,1
1,1,2015,32,2,0,0,0,0,0,0,240.0,0.0,0,0.0,0,2.0,0,0.0,0
1,64,2017,35,2,0,0,0,0,0,0,241.0,0.0,0,187.19,0,2.0,5,1.0,0
1,305,2017,21,1,0,0,0,0,0,0,240.0,0.0,1,168.0,0,4.0,7,1.0,1
1,2,2017,8,2,3,1,0,0,0,0,0.0,-1.0,0,35.0,0,1.0,1,0.0,0
1,7,2016,45,2,4,1,0,0,0,0,250.0,0.0,0,55.0,0,2.0,1,0.0,0
0,101,2016,16,2,0,0,0,0,0,0,9.0,0.0,0,93.38,0,2.0,7,1.0,0
0,1,2015,39,2,0,0,0,0,0,1,7.0,0.0,0,111.65,0,1.0,3,1.0,0
0,50,2016,49,2,2,0,0,0,0,0,0.0,-1.0,0,90.0,0,2.0,3,0.0,1
1,60,2016,35,2,0,0,0,0,0,0,240.0,0.0,0,281.0,0,4.0,4,1.0,0
1,41,2017,14,2,0,0,0,0,0,0,240.0,0.0,0,72.86,0,2.0,7,1.0,1
0,142,2017,16,2,0,0,0,0,0,0,9.0,0.0,0,166.5,0,3.0,1,1.0,0
1,180,2017,15,2,0,0,0,0,0,0,240.0,0.0,0,160.0,0,4.0,3,1.0,1
0,117,2017,20,2,1,0,0,0,0,0,-1.0,0.0,0,206.28,0,2.0,7,1.0,0
0,0,2016,21,2,3,1,0,0,0,1,0.0,-1.0,1,140.0,0,1.0,1,1.0,0
1,214,2017,15,2,0,0,0,0,0,0,-1.0,0.0,0,43.2,0,2.0,2,0.0,1
1,100,2015,52,2,0,0,0,0,0,0,240.0,0.0,0,108.26,1,2.0,12,1.0,0
1,86,2016,33,2,0,0,0,0,0,0,240.0,0.0,0,209.0,0,2.0,2,1.0,1
1,188,2016,31,2,0,0,0,0,0,2,240.0,0.0,0,177.5,0,3.0,7,0.0,1
1,1,2016,11,2,1,0,0,0,0,0,6.0,0.0,0,29.0,0,2.0,1,0.0,0
0,121,2017,34,0,0,0,0,0,0,0,9.0,0.0,0,125.0,0,2.0,6,3.0,1
0,18,2017,24,1,0,0,0,0,0,0,9.0,0.0,0,177.0,0,2.0,4,0.0,0
0,9,2016,34,2,0,0,0,0,0,0,9.0,0.0,0,140.0,0,2.0,1,1.0,0
0,0,2016,9,2,3,2,0,0,0,1,0.0,40.0,1,66.0,0,1.0,3,0.0,0
1,100,2016,47,2,2,1,0,0,0,0,0.0,0.0,1,34.0,0,2.0,4,0.0,1
1,58,2016,20,2,1,0,0,0,0,0,-1.0,0.0,1,48.6,0,2.0,2,0.0,0
0,157,2017,32,2,0,0,0,0,0,0,9.0,0.0,0,148.5,0,3.0,4,1.0,0
0,141,2016,39,2,0,0,0,0,0,2,9.0,0.0,0,128.8,0,2.0,2,1.0,0
0,39,2016,35,2,0,0,0,0,0,1,9.0,0.0,0,144.9,0,2.0,1,1.0,1
1,215,2016,39,1,0,0,0,0,0,0,240.0,0.0,0,112.0,0,2.0,3,0.0,1
0,22,2015,47,2,3,2,0,0,0,0,0.0,-1.0,1,62.0,0,1.0,1,1.0,0
1,147,2017,30,2,0,0,0,0,0,0,240.0,0.0,0,220.0,0,2.0,6,,1
0,49,2016,42,2,0,0,0,0,0,0,9.0,0.0,0,158.4,0,3.0,3,4.0,1
0,210,2017,31,0,0,0,0,0,0,0,9.0,0.0,0,112.5,0,2.0,5,1.0,1
0,315,2017,28,2,0,0,0,0,0,0,9.0,0.0,0,91.85,0,2.0,5,1.0,0
1,245,2016,45,2,0,0,0,0,0,0,240.0,0.0,0,54.0,0,2.0,5,0.0,1
1,383,2016,41,2,2,0,0,0,0,0,-1.0,0.0,1,48.0,0,2.0,3,1.0,0
0,42,2017,17,2,0,0,0,0,0,0,9.0,0.0,0,144.0,0,2.0,5,1.0,0
1,204,2016,26,2,0,0,0,0,0,0,241.0,0.0,0,68.43,1,2.0,7,0.0,0
1,37,2016,46,2,0,0,0,0,0,0,240.0,0.0,0,37.8,0,2.0,4,1.0,1
1,197,2016,23,2,0,0,0,0,0,1,240.0,0.0,0,72.0,0,2.0,5,1.0,0
0,19,2016,39,0,0,0,0,0,0,0,9.0,0.0,0,129.0,0,2.0,3,1.0,1
1,15,2016,53,2,0,0,0,0,0,0,240.0,0.0,0,65.0,0,2.0,4,0.0,1
0,122,2016,27,2,3,2,0,0,2,2,0.0,51.0,0,106.0,0,1.0,4,0.0,0
1,16,2015,41,2,0,0,0,0,0,0,240.0,0.0,0,61.35,1,2.0,2,1.0,0
0,130,2016,17,2,0,0,0,0,0,0,9.0,0.0,0,84.15,0,2.0,4,1.0,0
1,5,2016,13,2,0,0,0,0,0,0,240.0,0.0,0,107.0,0,2.0,2,1.0,1
0,133,2017,19,0,0,0,0,0,0,0,9.0,0.0,0,108.0,0,2.0,4,1.0,0
1,118,2015,30,2,0,0,0,0,0,0,240.0,0.0,0,179.1,0,2.0,7,0.0,1
0,39,2016,25,2,0,0,0,0,0,0,7.0,0.0,0,109.49,0,2.0,2,1.0,0
1,247,2016,43,1,0,0,0,0,0,0,242.0,0.0,0,141.7,0,3.0,7,0.0,1
0,150,2017,20,2,1,0,0,0,0,0,85.0,0.0,0,89.1,0,2.0,5,1.0,0
1,103,2017,32,2,0,0,0,0,0,0,240.0,0.0,0,230.0,0,2.0,7,1.0,1
1,144,2017,22,2,0,0,0,0,0,0,240.0,0.0,0,175.0,0,4.0,5,1.0,1
0,12,2017,27,2,0,0,0,0,0,0,9.0,0.0,0,150.0,0,2.0,2,1.0,1
0,67,2017,18,2,2,2,0,0,0,0,0.0,-1.0,1,120.0,0,2.0,3,1.0,0
0,67,2016,16,2,4,1,0,0,0,0,14.0,0.0,0,104.98,0,2.0,4,1.0,0
0,203,2016,37,2,1,0,0,0,0,0,27.0,0.0,1,80.75,0,2.0,3,0.0,0
0,9,2017,1,2,0,0,0,0,0,0,9.0,0.0,0,115.6,0,3.0,4,1.0,1
1,0,2015,50,2,3,2,0,0,0,0,0.0,-1.0,0,25.0,0,1.0,1,0.0,0
1,106,2016,30,1,0,0,0,0,0,0,240.0,0.0,0,226.0,1,2.0,6,1.0,0
1,152,2017,14,2,2,0,0,0,0,1,0.0,223.0,1,60.0,0,2.0,6,1.0,0
0,71,2017,20,2,0,0,0,0,0,0,9.0,0.0,0,162.0,0,2.0,2,1.0,0
0,185,2016,35,2,0,0,0,0,0,2,9.0,0.0,0,84.82,0,2.0,5,1.0,0
1,152,2017,28,2,0,0,0,0,0,0,240.0,0.0,1,188.67,0,3.0,3,4.0,0
0,89,2016,41,2,1,0,0,0,0,0,85.0,0.0,0,80.75,0,2.0,4,0.0,1
0,4,2016,24,2,0,0,0,0,0,0,9.0,0.0,0,121.0,0,2.0,1,0.0,1
1,258,2017,25,2,0,0,0,0,0,0,240.0,0.0,0,80.1,0,2.0,5,0.0,1
0,85,2016,15,2,0,0,0,0,0,0,9.0,0.0,0,99.3,0,2.0,3,1.0,1
0,99,2016,30,2,0,0,0,0,0,0,9.0,0.0,0,130.5,0,3.0,1,1.0,1
0,11,2016,51,0,4,1,0,0,0,0,14.0,0.0,0,98.0,0,2.0,3,1.0,1
0,119,2016,34,2,0,0,0,0,0,0,9.0,0.0,0,118.8,0,2.0,10,1.0,1
1,104,2016,25,2,1,0,0,0,0,0,-1.0,0.0,1,78.0,0,2.0,1,1.0,0
1,5,2017,16,2,6,0,0,0,0,0,40.0,0.0,0,0.0,0,1.0,1,1.0,0
1,24,2017,35,1,4,1,0,0,0,0,0.0,0.0,1,177.5,0,1.0,1,0.0,1
0,58,2016,51,2,4,1,0,0,0,0,14.0,0.0,0,79.2,0,2.0,3,1.0,1
1,45,2017,2,2,0,0,0,0,0,0,240.0,0.0,0,42.0,0,2.0,7,1.0,1
1,40,2015,30,2,0,0,0,0,0,0,240.0,0.0,0,134.0,0,2.0,5,1.0,0
0,12,2016,4,2,1,0,0,0,0,1,-1.0,0.0,1,71.0,0,1.0,2,2.0,0
1,4,2016,34,2,4,1,0,0,0,0,250.0,0.0,0,224.1,1,2.0,3,0.0,0
0,0,2015,50,2,4,1,0,0,0,0,0.0,0.0,0,111.0,0,2.0,1,0.0,0
0,188,2016,33,2,0,0,0,0,0,0,9.0,0.0,0,123.75,1,3.0,7,1.0,0
1,151,2017,24,2,0,0,0,0,0,0,240.0,0.0,0,140.0,0,2.0,3,0.0,1
0,76,2016,25,2,0,0,0,0,0,0,9.0,0.0,0,145.8,0,2.0,5,1.0,1
0,9,2016,47,2,4,1,0,0,0,0,14.0,0.0,0,95.0,0,1.0,1,1.0,0
1,109,2016,17,2,4,1,0,0,0,0,250.0,0.0,0,62.05,0,2.0,2,1.0,0
1,205,2017,31,1,0,0,0,0,0,0,240.0,0.0,0,300.4,0,4.0,5,0.0,1
0,11,2016,7,2,0,0,0,0,0,0,7.0,0.0,0,83.55,0,3.0,2,0.0,1
0,51,2016,38,2,0,0,0,0,0,0,9.0,0.0,0,187.11,0,4.0,4,2.0,0
0,90,2017,14,2,0,0,0,0,0,0,-1.0,0.0,0,168.0,0,2.0,3,1.0,0
0,215,2016,40,2,0,0,0,0,0,0,7.0,0.0,0,97.71,0,2.0,2,0.0,1
0,0,2017,10,2,6,1,0,0,0,0,0.0,0.0,0,0.0,0,2.0,1,4.0,0
0,130,2017,23,2,0,0,0,0,0,0,9.0,0.0,0,189.0,0,3.0,3,1.0,0
0,0,2016,16,0,0,0,0,0,0,0,9.0,0.0,0,89.0,0,2.0,1,1.0,0
0,33,2016,18,2,0,0,0,0,0,0,7.0,0.0,0,139.52,0,1.0,6,0.0,1
0,123,2017,11,0,0,0,0,0,0,0,7.0,0.0,0,60.98,0,2.0,3,0.0,1
1,197,2016,18,1,2,0,0,0,0,0,-1.0,0.0,1,85.0,0,2.0,2,1.0,0
1,6,2016,47,2,3,2,1,0,1,0,0.0,94.0,0,27.0,0,1.0,4,0.0,0
0,120,2016,14,2,0,0,0,0,0,2,8.0,0.0,0,84.15,0,2.0,5,0.0,1
1,95,2015,48,2,0,0,0,0,0,0,240.0,0.0,0,32.4,0,2.0,7,1.0,0
0,38,2016,7,2,0,0,0,0,0,0,9.0,0.0,0,78.3,0,2.0,4,1.0,1
0,11,2015,38,2,4,1,0,0,0,0,14.0,0.0,0,149.33,0,1.0,3,2.0,0
0,115,2016,43,2,0,0,0,0,0,0,9.0,0.0,0,107.64,0,2.0,5,2.0,1
0,0,2016,2,2,0,0,0,0,0,0,9.0,0.0,0,80.3,0,2.0,2,2.0,0
0,159,2017,5,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,2.0,2,1.0,0
0,123,2017,27,0,0,0,0,0,0,0,9.0,0.0,0,108.0,0,2.0,2,4.0,0
0,186,2016,35,2,0,0,0,0,0,0,9.0,0.0,1,83.83,0,3.0,4,1.0,0
0,25,2017,35,2,0,0,0,0,0,0,7.0,0.0,0,210.4,0,3.0,3,0.0,1
1,3,2016,6,2,4,1,0,0,0,0,0.0,0.0,0,35.0,0,2.0,1,0.0,0
1,26,2015,27,2,0,0,0,0,0,0,240.0,0.0,0,163.0,0,4.0,7,0.0,1
0,19,2017,3,2,0,0,0,0,0,1,9.0,0.0,0,82.88,0,3.0,5,1.0,0
0,28,2016,42,2,0,0,0,0,0,0,9.0,0.0,0,139.0,0,2.0,2,1.0,0
0,61,2017,30,2,4,1,0,0,0,0,14.0,0.0,1,107.4,0,2.0,3,4.0,0
0,18,2015,36,2,0,0,0,0,0,2,7.0,0.0,0,76.81,0,2.0,3,1.0,0
0,46,2016,14,2,4,1,0,0,0,0,14.0,0.0,0,161.5,0,2.0,4,6.0,1
1,48,2016,22,2,0,0,0,0,0,0,240.0,0.0,0,65.0,0,2.0,4,1.0,0
0,1,2015,39,2,1,0,0,0,0,0,6.0,0.0,1,86.0,0,1.0,5,0.0,0
1,15,2017,1,2,0,0,0,0,0,0,240.0,0.0,0,78.0,0,2.0,1,1.0,1
0,20,2016,42,2,3,2,1,0,2,0,0.0,40.0,0,67.0,1,1.0,1,0.0,0
0,9,2017,25,2,3,2,1,1,2,0,0.0,219.0,0,95.0,0,1.0,1,0.0,0
1,70,2017,10,2,0,0,0,0,0,0,240.0,0.0,0,70.0,0,2.0,4,1.0,0
1,0,2017,5,2,4,0,1,0,0,2,0.0,0.0,0,43.0,0,1.0,4,1.0,0
0,65,2015,53,2,0,0,0,0,0,0,9.0,0.0,0,96.2,0,2.0,5,0.0,1
0,334,2015,38,2,2,0,0,1,0,0,1.0,0.0,1,60.0,0,1.0,2,0.0,1
0,7,2016,21,2,0,0,0,0,0,0,9.0,0.0,0,97.0,0,1.0,1,1.0,0
0,42,2017,3,2,0,0,0,0,0,2,9.0,0.0,0,150.24,0,4.0,4,4.0,0
1,55,2017,27,1,1,0,0,0,0,0,-1.0,0.0,0,165.1,0,2.0,7,1.0,0
1,4,2016,42,2,0,0,0,0,0,0,240.0,0.0,0,65.0,0,2.0,2,1.0,0
0,22,2017,22,0,0,0,0,0,0,0,9.0,0.0,0,140.0,0,2.0,4,1.0,1
1,304,2017,31,1,0,0,0,0,0,0,240.0,0.0,0,185.4,0,2.0,2,1.0,1
1,328,2017,30,2,4,0,1,0,0,1,0.0,0.0,3,126.66,0,2.0,14,1.0,0
0,75,2017,2,2,2,0,0,0,0,2,-1.0,0.0,1,78.0,0,2.0,3,3.0,0
0,182,2016,42,2,1,0,0,0,0,1,-1.0,0.0,3,120.0,0,1.0,1,1.0,0
0,41,2016,34,2,0,0,0,0,0,0,9.0,0.0,0,152.1,0,3.0,4,1.0,1
0,0,2016,31,0,4,1,0,0,0,0,0.0,0.0,0,149.0,0,2.0,1,0.0,0
0,170,2016,31,2,0,0,0,0,0,2,9.0,0.0,0,114.75,0,3.0,4,1.0,0
0,290,2016,49,2,0,0,0,0,0,0,9.0,0.0,0,73.95,0,2.0,4,1.0,1
0,124,2017,14,0,0,0,0,0,0,0,9.0,0.0,0,99.0,0,2.0,2,1.0,0
1,70,2016,44,1,0,0,0,0,0,0,240.0,0.0,0,166.0,0,4.0,5,1.0,1
0,294,2015,32,2,2,0,0,1,0,0,1.0,0.0,1,60.0,0,1.0,2,0.0,1
0,88,2017,34,2,0,0,0,0,0,0,9.0,0.0,0,144.0,0,2.0,2,3.0,0
0,4,2017,28,2,0,0,1,0,2,0,9.0,0.0,3,150.0,0,2.0,1,0.0,0
0,10,2017,21,2,0,0,0,0,0,1,9.0,0.0,0,170.0,0,2.0,2,1.0,0
0,31,2016,50,0,0,0,0,0,0,0,9.0,0.0,0,87.41,0,1.0,15,3.0,1
0,0,2017,19,2,0,0,0,0,0,0,9.0,0.0,0,260.0,0,4.0,1,2.0,0
1,203,2016,20,2,2,0,0,0,0,0,-1.0,0.0,1,46.0,0,2.0,2,0.0,1
0,105,2016,46,2,0,0,0,0,0,0,9.0,0.0,0,102.83,0,3.0,7,4.0,1
0,130,2016,27,2,0,0,0,0,0,2,7.0,0.0,0,125.51,0,3.0,6,4.0,0
1,147,2017,29,2,0,0,0,0,0,0,240.0,0.0,0,175.0,0,2.0,3,6.0,1
0,91,2016,50,2,1,0,0,0,0,0,-1.0,0.0,0,92.65,0,3.0,3,1.0,0
0,5,2016,49,2,0,0,0,0,0,0,9.0,0.0,0,89.89,0,2.0,4,1.0,1
1,10,2017,8,2,0,0,0,0,0,0,240.0,0.0,0,52.0,0,2.0,3,1.0,0
1,6,2016,8,2,0,0,0,0,0,0,240.0,0.0,0,50.0,1,2.0,3,1.0,0
0,68,2016,20,2,0,0,0,0,0,1,9.0,0.0,1,135.9,1,2.0,3,1.0,0
0,10,2015,37,2,0,0,0,0,0,0,7.0,0.0,0,76.08,0,1.0,5,0.0,0
0,69,2016,11,0,0,0,0,0,0,0,-1.0,0.0,0,48.6,0,2.0,3,1.0,0
0,7,2015,47,2,3,2,0,0,0,0,0.0,-1.0,0,79.0,0,1.0,1,1.0,0
1,69,2017,8,2,0,0,0,0,0,0,240.0,0.0,1,42.0,0,2.0,5,1.0,0
0,5,2017,6,2,0,0,0,0,0,0,9.0,0.0,0,91.8,0,2.0,4,1.0,0
0,0,2016,39,2,4,1,0,0,0,2,0.0,0.0,0,180.0,0,2.0,2,0.0,0
1,177,2015,31,2,0,0,0,0,0,0,240.0,0.0,0,166.0,0,2.0,8,1.0,0
0,129,2016,20,2,0,0,0,0,0,0,9.0,0.0,0,121.5,0,1.0,3,1.0,0
1,29,2017,22,2,0,0,0,0,0,0,240.0,0.0,1,120.0,0,2.0,1,0.0,0
1,28,2017,7,3,1,0,0,0,0,0,6.0,0.0,0,87.0,1,2.0,7,1.0,0
1,0,2016,2,2,0,0,0,0,0,0,240.0,0.0,3,48.0,0,3.0,1,1.0,0
1,225,2016,35,2,1,0,0,0,0,0,40.0,0.0,2,85.3,0,2.0,10,1.0,0
0,113,2017,33,2,0,0,0,0,0,0,9.0,0.0,0,155.0,0,2.0,2,1.0,0
1,6,2017,35,1,0,0,0,0,0,0,240.0,0.0,0,344.67,0,4.0,3,0.0,0
0,152,2016,33,2,0,0,0,0,0,0,9.0,0.0,0,146.7,0,3.0,3,1.0,0
0,29,2017,9,2,0,0,0,0,0,0,9.0,0.0,0,100.3,0,2.0,4,3.0,1
0,34,2015,44,2,1,0,0,0,0,0,28.0,0.0,0,90.0,0,3.0,5,1.0,0
1,6,2016,43,2,0,0,0,0,0,0,314.0,0.0,0,44.8,0,1.0,1,1.0,0
0,0,2017,9,2,0,0,0,0,0,0,7.0,0.0,0,107.88,0,3.0,2,1.0,0
0,35,2015,39,2,2,0,0,0,0,0,1.0,0.0,0,170.0,0,2.0,5,0.0,1
0,174,2017,10,2,2,0,0,0,0,1,0.0,0.0,1,80.0,0,1.0,4,1.0,0
0,64,2016,21,2,3,0,0,0,0,0,0.0,-1.0,1,130.0,0,1.0,2,1.0,0
1,4,2016,47,2,2,1,0,0,0,0,0.0,0.0,1,34.0,0,2.0,2,1.0,0
1,30,2017,14,1,1,0,0,0,0,0,40.0,0.0,2,48.2,0,1.0,7,1.0,0
1,105,2016,52,1,0,0,0,0,0,1,314.0,0.0,0,77.44,0,2.0,5,0.0,0
1,0,2017,27,2,1,0,1,0,1,0,-1.0,0.0,0,129.0,0,1.0,1,0.0,0
0,259,2016,50,2,0,0,0,0,0,0,9.0,0.0,0,73.95,0,2.0,4,1.0,0
0,10,2017,11,2,4,1,0,0,0,0,0.0,0.0,0,75.0,0,3.0,1,0.0,0
0,2,2017,18,2,0,0,0,0,0,0,9.0,0.0,0,180.0,0,2.0,1,1.0,0
0,80,2017,13,2,1,0,0,0,0,0,-1.0,0.0,0,90.0,0,2.0,2,0.0,1
1,69,2017,13,2,4,1,0,0,0,1,250.0,0.0,0,92.0,1,3.0,2,1.0,0
1,48,2015,31,2,1,0,0,0,0,0,8.0,0.0,0,108.0,0,2.0,4,1.0,0
0,107,2016,29,2,0,0,0,0,0,0,9.0,0.0,0,137.7,0,3.0,3,1.0,0
0,0,2015,50,2,6,2,1,0,2,0,0.0,45.0,0,0.0,0,2.0,1,0.0,0
0,0,2016,10,2,2,0,0,0,0,0,0.0,0.0,1,90.0,0,1.0,1,6.0,0
1,195,2017,30,2,4,1,0,0,0,0,250.0,0.0,0,152.38,1,2.0,4,0.0,0
0,48,2017,15,2,0,0,0,0,0,0,9.0,0.0,0,198.0,0,3.0,4,1.0,0
1,5,2015,41,2,0,0,0,0,0,0,240.0,0.0,0,67.5,1,2.0,2,1.0,0
1,5,2016,23,2,3,2,0,0,2,0,0.0,0.0,1,54.0,0,1.0,2,,0
1,138,2017,24,2,1,0,0,0,0,0,-1.0,0.0,0,56.7,0,2.0,4,0.0,1
1,6,2017,15,1,4,1,0,0,0,2,250.0,0.0,0,123.28,0,3.0,3,0.0,0
1,12,2015,45,2,0,0,0,0,0,0,241.0,0.0,0,50.66,1,2.0,8,1.0,0
0,219,2016,34,2,0,0,0,0,0,0,9.0,0.0,0,96.3,0,2.0,2,1.0,1
1,21,2017,8,2,0,0,0,0,0,1,240.0,0.0,1,61.33,0,2.0,3,0.0,0
1,155,2016,24,2,1,0,0,0,0,0,40.0,0.0,2,64.76,0,2.0,14,1.0,0
0,7,2015,33,2,4,1,0,0,0,0,14.0,0.0,0,90.0,0,3.0,5,1.0,0
0,8,2017,17,2,0,0,0,0,0,0,9.0,0.0,1,190.0,0,2.0,1,1.0,0
0,80,2017,14,1,1,0,0,0,0,0,28.0,0.0,0,122.0,0,3.0,3,1.0,0
0,8,2016,47,2,4,1,0,0,0,0,0.0,0.0,0,90.0,0,2.0,2,0.0,0
0,120,2017,34,2,0,0,0,0,0,0,9.0,0.0,0,195.0,0,3.0,5,1.0,1
1,12,2016,19,2,3,2,0,0,0,0,0.0,110.0,0,68.74,0,2.0,1,1.0,0
0,16,2016,16,2,0,0,0,0,0,0,7.0,0.0,0,105.82,0,2.0,3,1.0,0
1,134,2017,18,2,1,0,0,0,0,2,-1.0,0.0,1,62.0,0,2.0,1,1.0,0
0,105,2016,53,2,0,0,0,0,0,0,83.0,0.0,0,95.37,0,3.0,2,1.0,0
1,40,2017,21,2,0,0,0,0,0,0,240.0,0.0,0,183.57,0,4.0,7,1.0,1
0,6,2015,34,2,4,1,0,0,0,0,14.0,0.0,0,75.0,0,2.0,3,1.0,0
1,203,2015,36,2,1,0,0,1,0,0,241.0,0.0,0,61.65,0,2.0,2,0.0,1
0,57,2017,28,2,0,0,0,0,0,0,0.0,0.0,1,116.1,0,2.0,2,1.0,0
1,65,2015,33,1,0,0,0,0,0,1,242.0,0.0,0,188.71,0,2.0,7,0.0,1
0,5,2016,6,2,3,2,0,0,0,0,0.0,40.0,0,67.0,0,1.0,1,0.0,0
0,178,2017,26,2,0,0,0,0,0,0,7.0,0.0,0,216.64,0,4.0,3,3.0,0
0,52,2017,1,1,0,0,0,0,0,0,9.0,0.0,0,127.8,0,2.0,1,1.0,0
1,0,2016,17,2,4,1,0,0,0,0,0.0,0.0,0,80.0,0,2.0,1,0.0,0
0,0,2017,17,2,6,1,0,0,0,0,0.0,0.0,0,0.0,1,2.0,2,0.0,0
1,187,2017,32,1,0,0,0,0,0,0,240.0,0.0,0,212.0,0,2.0,6,1.0,1
0,40,2016,10,2,0,0,0,0,0,0,9.0,0.0,0,83.9,0,2.0,4,0.0,0
1,5,2016,48,2,0,0,0,0,0,0,240.0,0.0,0,54.0,1,2.0,3,1.0,0
1,0,2016,47,2,0,0,0,0,0,0,240.0,0.0,0,85.0,0,2.0,3,0.0,0
0,11,2017,21,2,4,1,0,0,0,1,14.0,0.0,0,120.0,0,1.0,3,0.0,0
1,101,2015,37,2,0,0,0,0,0,0,240.0,0.0,0,89.0,0,1.0,1,0.0,1
0,149,2017,35,2,1,0,0,0,0,0,28.0,0.0,0,84.6,0,2.0,4,1.0,0
0,76,2016,20,2,1,0,0,0,0,0,85.0,0.0,0,90.95,0,2.0,4,1.0,0
1,0,2017,5,2,0,0,0,0,0,0,240.0,0.0,0,56.0,0,2.0,1,0.0,0
0,3,2016,6,2,0,0,0,0,0,0,9.0,0.0,0,86.0,0,1.0,1,0.0,0
1,132,2016,23,2,1,0,0,0,0,0,243.0,0.0,2,62.9,0,2.0,7,1.0,0
0,12,2017,22,2,3,2,0,0,0,0,0.0,-1.0,0,144.0,0,2.0,1,0.0,0
0,14,2016,14,2,0,0,0,0,0,0,9.0,0.0,0,161.0,0,3.0,5,1.0,0
1,249,2017,24,1,0,0,0,0,0,1,240.0,0.0,0,108.9,0,2.0,9,1.0,1
1,100,2016,32,2,0,0,0,0,0,0,240.0,0.0,0,201.0,1,2.0,2,1.0,0
0,25,2015,50,2,1,0,0,1,0,0,-1.0,0.0,0,90.0,0,1.0,2,0.0,1
0,56,2016,46,2,1,0,0,0,0,0,28.0,0.0,0,75.0,0,2.0,4,1.0,0
0,0,2017,9,2,4,1,0,0,0,0,0.0,0.0,0,152.0,0,2.0,1,6.0,0
0,0,2015,38,1,4,1,0,0,0,1,14.0,0.0,0,165.0,0,1.0,1,0.0,0
